Traits_F6	Z1	se1	Traits_F7	Z2	se2	class
ACL_Cov0	-0.911148435	0.055192893	ACL_Cov0	0.465084922	0.052839453	MeatQuality
ADG_0_120_Cov0	-0.816329492	0.061782462	ADG_0_120_Cov0	-4.071337762	0.07539147	Growth
ADG_120_240_Cov0	0.684565814	0.060379573	ADG_120_240_Cov0	-1.618656368	0.075856636	Growth
ADG_Cov0	0.022567928	0.10844695	ADG_Cov0	-1.051238419	0.083518608	Growth
Basal_respiration_Cov0	-1.405633871	0.197032791	basal_Cov0	0.561807682	0.110790825	Others
BicepsLen_Cov0	-0.428095805	0.056409268	BicepsLen_Cov0	-1.710340687	0.078305696	Carcass
BicepsWt_Cov0	-0.326409017	0.054082634	BicepsWt_Cov0	-1.706617192	0.076344371	Carcass
birthWt_Cov0	1.444764518	0.060166552	birthWt_Cov0	-2.481853142	0.07195952	Growth
BL_AntebrachialB_Cov0	-0.395642307	0.04190728	BL_AntebrachialB_Cov0	-2.910066081	0.062638075	Growth
BL_BrachialB_Cov0	1.210868687	0.051161836	BL_BrachialB_Cov0	-2.092569669	0.070872952	Growth
BL_CruralB_Cov0	-0.034829928	0.037907189	BL_CruralB_Cov0	-2.218627045	0.068900161	Growth
BL_CVtotal_Cov0	0.208930818	0.063649401	BL_CVtotal_Cov0	-1.514320349	0.075298333	Growth
BL_FemoralB_Cov0	0.198597246	0.045456525	BL_FemoralB_Cov0	-2.347416956	0.06944457	Growth
Blood_HCT_D240_Cov0	0.752678166	0.066738685	HCT_Cov0	0.464810726	0.075156296	Hematology
Blood_HGB_D240_Cov0	-0.470133547	0.067827818	HGB_Cov0	0.616178388	0.076384386	Hematology
Blood_LYM_D240_Cov0	0.442026611	0.069276465	Lym_Cov0	-0.591302189	0.137677334	Hematology
Blood_LYMR_D240_Cov0	-0.52604539	0.067763412	LymRatio_Cov0	1.045583718	0.139738945	Hematology
Blood_MCHC_D240_Cov0	-0.48969541	0.062891003	MCHC_Cov0	-0.620207624	0.076716698	Hematology
Blood_MCH_D240_Cov0	-0.751740878	0.067591462	MCH_Cov0	1.827540473	0.061473632	Hematology
Blood_MCV_D240_Cov0	-0.240033387	0.057908566	MCV_Cov0	2.022987454	0.046931329	Hematology
Blood_MPV_D240_Cov0	-0.765275839	0.069319563	MPV_Cov0	0.719102905	0.061667788	Hematology
Blood_PCT_D240_Cov0	-1.632867928	0.066483154	PCT_Cov0	1.528990094	0.077695705	Hematology
Blood_PDW_D240_Cov0	-1.391423359	0.069394502	PDW_Cov0	-0.061980899	0.077426117	Hematology
Blood_PLT_D240_Cov0	-1.271261102	0.067604081	PLT_Cov0	1.139938358	0.077745204	Hematology
Blood_RBC_D240_Cov0	0.489864577	0.068304116	RBC_Cov0	-0.220269039	0.077852001	Hematology
Blood_WBC_D240_Cov0	0.600535011	0.067980972	WBC_Cov0	-0.883351104	0.076147324	Hematology
BL_ScapularB_Cov0	1.246889642	0.054299948	BL_ScapularB_Cov0	-2.02526052	0.075513622	Growth
bodyHeight_D120_Cov0	0.649092783	0.06496193	bodyHeight_D120_Cov0	-2.554830684	0.076457419	Growth
bodyHeight_D240_Cov0	0.754981392	0.06143075	bodyHeight_D240_Cov0	-2.591707022	0.076577799	Growth
bodyLength_D120_Cov0	-1.080552614	0.06246354	bodyLength_D120_Cov0	-3.512236376	0.075734425	Growth
bodyLength_D240_Cov0	-0.315544903	0.062360421	bodyLength_D240_Cov0	-2.348428153	0.076343879	Growth
bodyWt_120D_Cov0	-0.6662009	0.061533315	bodyWt_120D_Cov0	-4.111117699	0.075484844	Growth
bodyWt_D240_Cov0	0.575656292	0.060543637	bodyWt_D240_Cov0	-2.466155392	0.0760004	Growth
cannonCircumference_D240_Cov0	0.748660039	0.053998596	cannonCircumference_D240_Cov0	-2.010277202	0.074428698	Growth
carcassDialLen_Cov0	0.426721257	0.054632387	carcassDialLen_Cov0	-2.422076754	0.072884929	Carcass
carcassStrLen_Cov0	1.067843074	0.051844839	carcassStrLen_Cov0	-2.552616716	0.070564819	Carcass
CarcassWt_Cov0	0.609607169	0.059864954	CarcassWt_Cov0	-2.098286416	0.076081436	Carcass
ChestBF_D240_Cov0	-1.737092097	0.059922514	ChestBF_D240_Cov0	0.627673072	0.073388545	Carcass
chestCircumference_D120_Cov0	-0.160827761	0.064203935	chestCircumference_D120_Cov0	-3.773997466	0.076949986	Growth
chestCircumference_D240_Cov0	0.32341851	0.063049924	chestCircumference_D240_Cov0	-1.525214627	0.077446954	Growth
chestVN_Cov0	-1.936910701	0.05673088	chestVN_Cov0	0.172644735	0.073345155	Carcass
D14_0_Cov0	0.218667262	0.049705974	D14_0_Cov0	-1.369786065	0.072693276	MeatQuality
D16_0_Cov0	-0.788301896	0.058161409	D16_0_Cov0	-1.86676417	0.068314624	MeatQuality
D16_0_D14_0_Cov0	-0.703913594	0.047420115	D16_0_D14_0_Cov0	1.666615396	0.059715329	MeatQuality
D16_1_Cov0	0.703949988	0.052283735	D16_1_Cov0	1.149968372	0.066458948	MeatQuality
D18_0_Cov0	-1.977995288	0.039047522	D18_0_Cov0	-2.126722053	0.07324904	MeatQuality
D18_0_D16_0_Cov0	-1.889009406	0.043303923	D18_0_D16_0_Cov0	-1.398869463	0.071618024	MeatQuality
D18_1_D16_1_Cov0	-0.754357242	0.048980486	D18_1_D16_1_Cov0	-0.395858408	0.065056653	MeatQuality
D18_1_D18_0_Cov0	1.528981301	0.046106099	D18_1_D18_0_Cov0	2.124556992	0.072210006	MeatQuality
D18_1n9_Cov0	-0.188073982	0.058677877	D18_1n9_Cov0	0.934281077	0.07270029	MeatQuality
D18_2n6_Cov0	1.909763893	0.063896638	D18_2n6_Cov0	0.80424258	0.07629526	MeatQuality
D18_3n3_Cov0	1.440720138	0.064089561	D18_3n3_Cov0	0.837244549	0.073969676	MeatQuality
D18_3n6_D18_2n6_Cov0	0.561942439	0.059805565	D18_3n6_D18_2n6_Cov0	-2.053818758	0.03587435	MeatQuality
D20_0_Cov0	-0.447352132	0.039709134	D20_0_Cov0	-0.614898369	0.065473804	MeatQuality
D20_0_D18_0_Cov0	0.59906472	0.039144729	D20_0_D18_0_Cov0	0.344364151	0.065172545	MeatQuality
D20_1_Cov0	-1.072225056	0.04586004	D20_1_Cov0	-1.06762813	0.062807487	MeatQuality
D20_1_D18_1n9_Cov0	-0.932906435	0.047061429	D20_1_D18_1n9_Cov0	-1.615771542	0.066610373	MeatQuality
D20_1_D20_0_Cov0	-0.01460884	0.045421937	D20_1_D20_0_Cov0	-0.416339598	0.052449311	MeatQuality
D20_2n6_Cov0	1.129099313	0.063196156	D20_2n6_Cov0	-0.171618529	0.071592581	MeatQuality
D20_2n6_D18_2n6_Cov0	-1.588750857	0.054493425	D20_2n6_D18_2n6_Cov0	-1.86059235	0.059956356	MeatQuality
D20_3n3_Cov0	0.43688173	0.062396428	D20_3n3_Cov0	-0.145558896	0.065113218	MeatQuality
D20_3n3_D18_3n3_Cov0	-1.136338376	0.046265233	D20_3n3_D18_3n3_Cov0	-0.951837062	0.064745768	MeatQuality
D20_3n6_Cov0	2.239313945	0.060701063	D20_3n6_Cov0	-0.290246994	0.074457136	MeatQuality
D20_3n6_D18_2n6_Cov0	1.467817888	0.058695823	D20_3n6_D18_2n6_Cov0	-1.671277541	0.060948904	MeatQuality
D20_3n6_D18_3n6_Cov0	1.242135939	0.056216733	D20_3n6_D18_3n6_Cov0	1.636109926	0.04417328	MeatQuality
D20_4n6_Cov0	2.426624786	0.061847958	D20_4n6_Cov0	-0.193394301	0.07457343	MeatQuality
D20_4n6_D18_2n6_Cov0	1.61359904	0.062734575	D20_4n6_D18_2n6_Cov0	-1.669099318	0.06156058	MeatQuality
D20_4n6_D18_3n6_Cov0	1.993893993	0.061078235	D20_4n6_D18_3n6_Cov0	1.918808695	0.061267819	MeatQuality
D20_4n6_D20_2n6_Cov0	1.735319223	0.061664313	D20_4n6_D20_2n6_Cov0	0.081999254	0.068085732	MeatQuality
D20_4n6_D20_3n6_Cov0	1.414244542	0.055569036	D20_4n6_D20_3n6_Cov0	0.119272883	0.065885791	MeatQuality
DFI_Cov0	-0.686207501	0.109376234	DFI_Cov0	-0.291241401	0.08188124	MeatQuality
DMI_Cov0	-0.683512676	0.109390538	DMI_Cov0	-0.367545227	0.082152142	MeatQuality
DMUFA_Cov0	-0.078897986	0.059746745	DMUFA_Cov0	0.766818744	0.071998558	MeatQuality
D_n3_Cov0	1.355608853	0.064098796	D_n3_Cov0	0.542645335	0.074359556	MeatQuality
D_n6_Cov0	2.051294818	0.063734415	D_n6_Cov0	0.683792946	0.076622223	MeatQuality
D_n6_n3_Cov0	1.61027333	0.059628519	D_n6_n3_Cov0	2.432201484	0.052348037	MeatQuality
DPUFA_Cov0	2.032974696	0.063752358	DPUFA_Cov0	0.671224725	0.076599179	MeatQuality
DSFA_Cov0	-1.337790248	0.050208669	DSFA_Cov0	-2.494051493	0.071785038	MeatQuality
FCR_Cov0	-1.078363237	0.110789808	FCR_Cov0	1.263094598	0.091069687	Growth
FR_Cov0	0.572972978	0.110609995	FR_Cov0	-2.313480527	0.0833248	Growth
HeadWt_Cov0	-0.314588768	0.054724365	HeadWt_Cov0	-2.458126811	0.075027078	Carcass
HeartWt_Cov0	1.488363311	0.05677183	HeartWt_Cov0	-1.68718247	0.0721005	Carcass
HipBF_D240_Cov0	-0.374297354	0.052599879	HipBF_D240_Cov0	1.089190143	0.072741214	Carcass
HipWt_Cov0	1.29060221	0.059563393	HipWt_Cov0	-1.711991379	0.076143923	Carcass
IntestineL_Cov0	0.449297897	0.055498479	IntestineL_Cov0	-0.269564735	0.07438116	Carcass
jointScore_Bigujian_Cov0	-1.642462398	0.063323036	jointScore_Bigujian_Cov0	-0.402097626	0.084133825	Others
jointScore_Biguzhou_Cov0	-0.399487226	0.064037579	jointScore_Biguzhou_Cov0	0.344976721	0.083846371	Others
jointScore_gugukuan_Cov0	0.342530463	0.065117659	jointScore_Kuan_Cov0	1.824690633	0.083483279	Others
jointScore_guguxi_Cov0	-0.153006337	0.06418985	jointScore_Xi_Cov0	1.831956993	0.082778642	Others
jointScore_Jianjiagu_Cov0	-0.281860363	0.061337962	jointScore_Jianjiagu_Cov0	-1.106295062	0.0809794	Others
jointScore_qianbiguwan_Cov0	-1.763691458	0.063137578	jointScore_Wan_Cov0	-0.002364887	0.084278914	Others
jointScore_qianbiguzhou_Cov0	-1.148385568	0.064223015	jointScore_Zhou_Cov0	-0.856828354	0.082055751	Others
